Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
16.576,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.581,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.587,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.593,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.598,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.604,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.610,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.616,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.621,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.627,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.633,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.639,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.645,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.650,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.656,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.662,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.667,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.673,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.679,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.685,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.690,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.696,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.702,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.708,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.714,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.720,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.725,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.731,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.737,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.742,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.748,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.754,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.759,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.765,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.771,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.777,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.782,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.788,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.794,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.799,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.805,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.810,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.816,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.822,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.828,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.833,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.839,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.845,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.850,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.856,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.861,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.867,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.873,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.878,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.884,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.889,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.895,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.900,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.906,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.912,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.917,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.923,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.928,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.934,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.939,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.945,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.950,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.956,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.962,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.967,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.973,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.978,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.984,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.990,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
16.995,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.548,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.554,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.559,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.565,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.571,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.576,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.582,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.588,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.593,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.599,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.605,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.610,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.616,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.622,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.628,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.634,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.639,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.645,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.651,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.657,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.662,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.668,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.674,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.679,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.685,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.691,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.696,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.702,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.708,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.714,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.719,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.725,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.730,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.736,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.742,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.747,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.753,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.759,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.765,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.770,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.776,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.781,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.787,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.793,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.799,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.804,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.810,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.816,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.822,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.827,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.833,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.838,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.844,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.850,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.855,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.861,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.866,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.872,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.877,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.883,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.889,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.894,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.900,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.905,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.911,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.916,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.922,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.928,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.933,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.939,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.944,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.950,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.955,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.961,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.966,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.972,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.978,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.983,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.989,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
17.994,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.746,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.752,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.758,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.764,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.769,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.775,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.781,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.787,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.792,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.798,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.804,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.809,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.815,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.821,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.826,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.832,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.838,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.843,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.849,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.855,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.864,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.870,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.876,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.881,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.891,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.899,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.910,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.917,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.924,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.932,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.939,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.945,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.952,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.960,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.966,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.973,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.979,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.985,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
18.991,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.000,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.007,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.015,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.021,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.028,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.036,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.044,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.051,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.058,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.066,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.073,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.080,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.089,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.096,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.103,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.111,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.118,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.125,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.133,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.140,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.147,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.155,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.163,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.170,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.177,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.183,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.191,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.199,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.205,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.214,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.221,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.228,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.235,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.243,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.250,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.257,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.264,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.271,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.278,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.284,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.292,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.300,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.306,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.314,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.321,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.329,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.336,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.343,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.351,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.358,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.365,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.373,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.381,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.388,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
19.396,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
